id, value, NAME_1,NAME_2
6570,5528,"Queensland","Mount Ommaney"
6571,5570,"Australian Capital Territory","Turner"
6572,9850,"Victoria","Murrindindi - East"
6573,6785,"Western Australia","Collie"
6574,7613,"Western Australia","Wagin"
6575,5757,"South Australia","Murray Bridge"
6576,5453,"Northern Territory","Thamarrurr"
6577,8989,"Northern Territory","Ludmilla"
6578,9652,"Western Australia","Brookton"
6579,6609,"Victoria","Yarriambiack - North"
6580,8043,"Northern Territory","Marngarr"
6581,8743,"Queensland","McKinlay"
6582,9267,"Queensland","Stuart-Roseneath"
6583,3773,"Western Australia","Mandurah"
6584,866,"Queensland","Cherbourg"
6585,2630,"Ashmore and Cartier Islands","n.a.1"
6586,1774,"Queensland","Underwood"
6587,8002,"New South Wales","Newcastle - Outer West"
6588,8513,"Australian Capital Territory","Jerrabomberra"
6589,6547,"Western Australia","Murchison"
6590,1460,"Queensland","St Pauls"
6591,5056,"Queensland","Dutton Park"
6592,6843,"Queensland","Wavell Heights"
6593,8362,"Queensland","Cairns - Trinity"
6594,9792,"New South Wales","Clarence Valley Bal"
6595,4768,"South Australia","Onkaparinga - South Coast"
6596,6000,"New South Wales","Dubbo - Pt B"
6597,7960,"New South Wales","Canterbury"
6598,7958,"Northern Territory","Kunbarllanjnja"
6599,698,"Tasmania","Burnie  - Pt B"
6600,5562,"Tasmania","Central Coast - Pt B"
6601,3762,"Queensland","Rosalie - Pt B"
6602,820,"Tasmania","Circular Head"
6603,4776,"South Australia","Tumby Bay"
6604,6683,"Victoria","Loddon - North"
6605,9437,"New South Wales","Kyogle"
6606,2431,"New South Wales","Shellharbour"
6607,7753,"Queensland","New Mapoon"
6608,8115,"South Australia","Alexandrina- Strathalbyn"
6609,521,"South Australia","Roxby Downs"
6610,8526,"Queensland","Doolandella-Forest Lake"
6611,6732,"Western Australia","Laverton"
6612,3334,"Victoria","Lake Mountain Alpine Resort"
6613,772,"New South Wales","Harden"
6614,6940,"New South Wales","Gwydir"
6615,1604,"Victoria","Wellington - Maffra"
6616,1488,"Northern Territory","South Alligator"
6617,6739,"Queensland","Doomadgee"
6618,5807,"Queensland","Aramac"
6619,6506,"Queensland","Atherton"
6620,4488,"New South Wales","Narrandera"
6621,5614,"Queensland","Currumbin Valley-Tallebudgera"
6622,6811,"Northern Territory","Wagaman"
6623,4927,"Queensland","Douglas"
6624,8848,"New South Wales","Ballina"
6625,6347,"Queensland","Anstead"
6626,6083,"Victoria","Moyne - North-West"
6627,8145,"South Australia","Copper Coast"
6628,4919,"South Australia","Burnside  - South-West"
6629,8189,"Queensland","Clayfield"
6630,2048,"Western Australia","Trayning"
6631,7920,"Victoria","Wyndham - North"
6632,8326,"Queensland","Umagico"
6633,5261,"Queensland","Hope Island"
6634,7504,"Queensland","Booringa"
6635,4423,"Northern Territory","Jingili"
6636,807,"Western Australia","Tammin"
6637,9665,"Queensland","Dakabin-Kallangur-M. Downs"
6638,8111,"Northern Territory","Pine Creek"
6639,9427,"Australian Capital Territory","Cook"
6640,7941,"Western Australia","Nannup"
6641,6001,"Queensland","Stanthorpe"
6642,1205,"Australian Capital Territory","Forrest"
6643,3191,"Queensland","Warroo"
6644,6290,"South Australia","Clare and Gilbert Valleys"
6645,8242,"Victoria","Moonee Valley - West"
6646,2788,"New South Wales","Lake Macquarie - East"
6647,1220,"Queensland","Toowoomba - North-West"
6648,8700,"Queensland","Jamboree Heights"
6649,5622,"Australian Capital Territory","Lyons"
6650,2104,"South Australia","Port Adel. Enfield - East"
6651,322,"South Australia","Playford - Elizabeth"
6652,557,"Australian Capital Territory","Chifley"
6653,1823,"New South Wales","Baulkham Hills - Central"
6654,8757,"Queensland","Balmoral"
6655,8616,"Victoria","Wellington - Rosedale"
6656,3201,"Queensland","Jericho"
6657,3151,"Victoria","Knox - South"
6658,6610,"Queensland","Worongary-Tallai"
6659,2286,"Northern Territory","Borroloola"
6660,5690,"South Australia","Port Adel. Enfield - Port"
6661,6687,"New South Wales","Kempsey"
6662,3498,"Australian Capital Territory","Wanniassa"
6663,331,"Tasmania","Waratah/Wynyard - Pt A"
6664,1103,"Queensland","Alderley"
6665,3141,"Queensland","Caboolture - Hinterland"
6666,9684,"Queensland","Hemmant-Lytton"
6667,9818,"Queensland","Kangaroo Point"
6668,3287,"South Australia","Naracoorte Lucindale"
6669,6829,"Northern Territory","Tableland"
6670,5813,"New South Wales","Narrabri"
6671,9425,"South Australia","Playford - Hills"
6672,620,"Queensland","Palm Beach"
6673,4561,"Western Australia","Carnamah"
6674,1437,"New South Wales","Cootamundra"
6675,1929,"Queensland","Underwood"
6676,7303,"Queensland","Belyando"
6677,1230,"New South Wales","Newcastle - Throsby"
6678,1673,"South Australia","Renmark Paringa - Renmark"
6679,7699,"Queensland","Pine Rivers Bal"
6680,604,"South Australia","Unincorp. Pirie"
6681,7298,"Queensland","Ilfracombe"
6682,4061,"New South Wales","Liverpool - West"
6683,6145,"Queensland","Burleigh Heads"
6684,712,"Victoria","E. Gippsland - Bairnsdale"
6685,6309,"Queensland","Paradise Point-Runaway Bay"
6686,6482,"Australian Capital Territory","Turner"
6687,889,"New South Wales","Deniliquin"
6688,2443,"Western Australia","Chapman Valley"
6689,2215,"Victoria","Melton Bal"
6690,1578,"New South Wales","Unincorp. Far West"
6691,5185,"Queensland","Boonah"
6692,9149,"Victoria","Brimbank - Sunshine"
6693,2046,"Northern Territory","Driver"
6694,6876,"New South Wales","Muswellbrook"
6695,1108,"Australian Capital Territory","Holt"
6696,8992,"Queensland","Goondiwind"
6697,8885,"Western Australia","Katanning"
6698,4158,"South Australia","Whyalla"
6699,3608,"Victoria","S. Grampians - Hamilton"
6700,9257,"Northern Territory","Gunn-Palmerston"
6701,2693,"South Australia","Port Lincoln"
6702,9974,"Queensland","Graceville"
6703,5183,"Jervis Bay Territory","Jervis Bay"
6704,7765,"Northern Territory","Alice Springs- Charles"
6705,6146,"Australian Capital Territory","Braddon"
6706,3035,"South Australia","Unincorp. Pirie"
6707,501,"Queensland","Morayfield"
6708,4991,"New South Wales","Penrith - West"
6709,1394,"Victoria","E. Gippsland - Bairnsdale"
6710,4750,"Western Australia","Mandurah"
6711,4365,"Queensland","Waggamba"
6712,4156,"Australian Capital Territory","Mawson"
6713,6956,"Queensland","Redland Bay"
6714,6768,"Tasmania","Tasman"
6715,6274,"Northern Territory","Hanson"
6716,6633,"New South Wales","Queanbeyan"
6717,2124,"New South Wales","Wentworth"
6718,7700,"Queensland","Wavell Heights"
6719,8118,"Queensland","Peak Downs"
6720,6423,"Queensland","Hemmant-Lytton"
6721,8442,"Western Australia","Bruce Rock"
6722,9166,"Queensland","Seventeen Mile Rocks"
6723,7840,"Western Australia","Wandering"
6724,2635,"Queensland","Wujal Wujal"
6725,4515,"Western Australia","Melville"
6726,9246,"Queensland","Sarina"
6727,9995,"Queensland","Jindalee"
6728,8869,"Western Australia","Nannup"
6729,6519,"Queensland","Birkdale"
6730,9114,"Victoria","Boroondara  - Camberwell S."
6731,2376,"Victoria","S. Grampians - Wannon"
6732,2504,"Queensland","Inala"
6733,4752,"Australian Capital Territory","Oaks Estate"
6734,6718,"Western Australia","Cuballing"
6735,6436,"Western Australia","Corrigin"
6736,2463,"Northern Territory","Tableland"
6737,9372,"Victoria","Gr. Bendigo - Inner East"
6738,3298,"South Australia","Onkaparinga - Hills"
6739,3092,"Queensland","Fairfield"
6740,106,"Queensland","Biggera Waters-Labrador"
6741,9003,"Queensland","Balmoral"
6742,7679,"Queensland","Deception Bay"
6743,6669,"Queensland","Bray Park"
6744,3204,"Queensland","Wujal Wujal"
6745,1442,"Australian Capital Territory","Duffy"
6746,5018,"Queensland","Sherwood"
6747,1382,"Northern Territory","Litchfield - Pt B"
6748,697,"Queensland","Wulguru"
6749,2761,"Western Australia","Kojonup"
6750,6893,"Western Australia","York"
6751,7615,"Queensland","Maroochy - Paynter-Petrie Creek"
6752,7148,"Queensland","Bethania-Waterford"
6753,7571,"Queensland","Wilston"
6754,1947,"Queensland","Lutwyche"
6755,4615,"Queensland","Saibai"
6756,4826,"Queensland","Cairns - Pt B"
6757,3533,"South Australia","Orroroo/Carrieton"
6758,1735,"Northern Territory","Lee Point-Leanyer Swamp"
6759,2927,"Victoria","Yarra Ranges - Lilydale"
6760,9333,"Victoria","Indigo - Pt A"
6761,4494,"Western Australia","Harvey"
6762,4897,"Queensland","Cooloola - Gympie only"
6763,8020,"Queensland","Ashmore-Benowa"
6764,8784,"Victoria","Darebin - Preston"
6765,8747,"Western Australia","Murray"
6766,4120,"Australian Capital Territory","Lyons"
6767,4442,"Northern Territory","Wulagi"
6768,4214,"Northern Territory","Belyuen"
6769,8569,"South Australia","Onkaparinga - Hills"
6770,9565,"Western Australia","East Fremantle"
6771,1145,"Victoria","Macedon Ranges Bal"
6772,155,"Australian Capital Territory","Evatt"
6773,1094,"New South Wales","Gwydir"
6774,738,"Victoria","Cardinia - North"
6775,505,"Victoria","Moreland - North"
6776,1988,"New South Wales","Blacktown  - North"
6777,225,"South Australia","Charles Sturt - North-East"
6778,3513,"Queensland","Isisford"
6779,7023,"South Australia","Unincorp. Western"
6780,6235,"Victoria","Hobsons Bay - Altona"
6781,998,"Queensland","Taigum-Fitzgibbon"
6782,8978,"New South Wales","Ballina"
6783,9350,"Queensland","Eight Mile Plains"
6784,575,"New South Wales","Eurobodalla"
6785,4072,"Victoria","Wangaratta - South"
6786,5691,"Australian Capital Territory","Scullin"
6787,1691,"Western Australia","Menzies"
6788,5981,"New South Wales","Auburn"
6789,8742,"Victoria","Glen Eira - Caulfield"
6790,868,"New South Wales","Parramatta - North-West"
6791,3521,"Queensland","Worongary-Tallai"
6792,3971,"Victoria","French Island"
6793,4872,"Queensland","Milton"
6794,4246,"Victoria","Frankston - East"
6795,4330,"New South Wales","Port Macquarie-Hastings - Pt A"
6796,5323,"Queensland","South Townsville"
6797,1126,"Queensland","Wellington Point"
6798,5182,"Queensland","Coopers Plains"
6799,5966,"Victoria","Pyrenees - South"
6800,5578,"Western Australia","Derby-West Kimberley"
6801,2258,"Victoria","Golden Plains - South-East"
6802,7925,"Queensland","Albany Creek"
6803,3178,"Queensland","Annerley"
6804,3897,"Queensland","Charters Towers"
6805,1841,"Queensland","Clayfield"
6806,4799,"Queensland","Bowen"
6807,6832,"Queensland","Mount Ommaney"
6808,5450,"Australian Capital Territory","Bonython"
6809,4019,"Northern Territory","Tiwi Islands"
6810,4236,"Queensland","Doolandella-Forest Lake"
6811,7344,"Queensland","Pimlico"
6812,7400,"Northern Territory","Sandover"
6813,2554,"Victoria","Geelong"
6814,2612,"Australian Capital Territory","Giralang"
6815,4382,"New South Wales","Mid-Western Regional - Pt B"
6816,3900,"Australian Capital Territory","Calwell"
6817,1768,"New South Wales","Kempsey"
6818,9393,"Australian Capital Territory","Barton"
6819,8936,"Northern Territory","Numbulwar/Numburindi"
6820,1601,"Queensland","Garbutt"
6821,6048,"Queensland","Hinchinbrook"
6822,1816,"Queensland","Clayfield"
6823,295,"Western Australia","Bassendean"
6824,170,"New South Wales","Burwood"
6825,1379,"Australian Capital Territory","Weetangera"
6826,7708,"Queensland","Mount Gravatt East"
6827,435,"New South Wales","Jerilderie"
6828,7141,"Australian Capital Territory","Downer"
6829,2784,"Queensland","Blackall"
6830,5907,"Western Australia","Donnybrook-Balingup"
6831,8639,"Victoria","Stonnington - Prahran"
6832,7612,"Queensland","Monto"
6833,3361,"New South Wales","Wollondilly"
6834,3203,"New South Wales","Corowa"
6835,6217,"Western Australia","Broomehill"
6836,5973,"New South Wales","Wellington"
6837,8450,"Queensland","Pacific Pines-Gaven"
6838,718,"Queensland","Dalrymple"
6839,3254,"Australian Capital Territory","O'Connor"
6840,928,"Northern Territory","Parap"
6841,7837,"Queensland","Balonne"
6842,3386,"Australian Capital Territory","Braddon"
6843,7778,"Queensland","Fitzroy - Pt B"
6844,1364,"Queensland","MacGregor"
6845,8303,"Queensland","Dalby"
6846,3548,"Western Australia","Dumbleyung"
6847,8872,"Queensland","Booringa"
6848,7767,"New South Wales","Hunters Hill"
6849,456,"Queensland","Kilkivan"
6850,4931,"Australian Capital Territory","Majura"
6851,2625,"Western Australia","Geraldton"
6852,5712,"Victoria","Campaspe - South"
6853,9601,"Victoria","Whitehorse - Box Hill"
6854,4399,"New South Wales","Warrumbungle Shire"
6855,1850,"Western Australia","Irwin"
6856,198,"Queensland","Cannon Hill"
6857,1348,"Queensland","Archerfield"
6858,7814,"Queensland","Torres"
6859,7206,"New South Wales","Murray"
6860,3116,"Queensland","Kirwan"
6861,871,"Queensland","Tiaro"
6862,7584,"Northern Territory","Jingili"
6863,7179,"Northern Territory","Tableland"
6864,6651,"Queensland","Cooloola (excl. Gympie)"
6865,8765,"Western Australia","Nedlands"
6866,5888,"Queensland","Ilfracombe"
6867,6378,"Queensland","New Farm"
6868,5944,"Australian Capital Territory","Chapman"
6869,8405,"Victoria","Boroondara  - Kew"
6870,7513,"Queensland","Logan"
6871,4121,"Victoria","Mitchell - North"
6872,1762,"New South Wales","Blacktown  - South-West"
6873,4444,"Queensland","Wacol"
6874,7624,"Queensland","Hinchinbrook"
6875,4475,"New South Wales","Blayney"
6876,3320,"South Australia","Copper Coast"
6877,99,"Tasmania","Derwent Valley"
6878,7947,"Victoria","Wyndham - South"
6879,3141,"Australian Capital Territory","Oaks Estate"
6880,7234,"South Australia","Unley - East"
6881,7220,"Northern Territory","Borroloola"
6882,7527,"Northern Territory","Malak"
6883,5324,"Northern Territory","East Arnhem - Bal"
6884,3945,"Queensland","Kowanyama"
6885,450,"Queensland","Pormpuraaw"
6886,8579,"Queensland","Chermside West"
6887,8028,"Victoria","Wangaratta - North"
6888,6996,"Queensland","Tara"
6889,8805,"Australian Capital Territory","Amaroo"
6890,5622,"Queensland","City - Inner"
6891,5174,"Queensland","Crow's Nest - Pt A"
6892,8730,"South Australia","Port Pirie C Dists - City"
6893,3953,"New South Wales","Narrandera"
6894,8743,"Tasmania","Macquarie Island"
6895,5535,"Victoria","Bayside  - South"
6896,9583,"Victoria","South Barwon - Inner"
6897,2570,"Victoria","Moonee Valley - Essendon"
6898,9218,"New South Wales","Bathurst Regional - Pt A"
6899,8953,"Queensland","Jondaryan - Pt A"
6900,4177,"South Australia","Salisbury Bal"
6901,4308,"New South Wales","Bellingen"
6902,3908,"Victoria","Moreland - Brunswick"
6903,4841,"South Australia","Loxton Waikerie - West"
6904,7163,"Queensland","Victoria Point"
6905,1201,"Victoria","Wangaratta - North"
6906,1841,"Australian Capital Territory","Rivett"
6907,7525,"Tasmania","Kingborough"
6908,8631,"Victoria","Port Phillip - West"
6909,6172,"Western Australia","Meekatharra"
6910,2144,"Queensland","Aitkenvale"
6911,9053,"Queensland","Paradise Point-Runaway Bay"
6912,3480,"Queensland","Chapel Hill"
6913,6177,"Queensland","Ipswich - North"
6914,4866,"New South Wales","Dubbo - Pt A"
6915,1048,"New South Wales","Penrith - East"
6916,3756,"Queensland","Sunnybank Hills"
6917,8068,"New South Wales","Singleton"
6918,5255,"Victoria","Campaspe - Kyabram"
6919,3571,"Queensland","Stanthorpe"
6920,799,"Queensland","McKinlay"
6921,7298,"New South Wales","Urana"
6922,484,"Western Australia","York"
6923,875,"Victoria","Gannawarra"
6924,4283,"Queensland","Railway Estate"
6925,4317,"Queensland","Rocklea"
6926,9520,"New South Wales","Shellharbour"
6927,2455,"Queensland","Dalrymple"
6928,1769,"Queensland","Calliope - Pt B"
6929,7298,"Victoria","Yarra Ranges - Central"
6930,2931,"Queensland","Boulia"
6931,9935,"Western Australia","Wanneroo"
6932,6488,"Queensland","Stuart-Roseneath"
6933,8031,"Queensland","Hope Island"
6934,5778,"Western Australia","Gosnells"
6935,8295,"Western Australia","Gosnells"
6936,5015,"Victoria","South Gippsland - West"
6937,7743,"New South Wales","Boorowa"
6938,5193,"Queensland","Gulliver"
6939,6202,"Australian Capital Territory","Greenway"
6940,6035,"New South Wales","Cowra"
6941,2282,"Western Australia","Kalamunda"
6942,9760,"Queensland","Bray Park"
6943,1304,"Victoria","Corangamite - North"
6944,738,"Queensland","Morayfield"
6945,1037,"New South Wales","Tweed - Pt B"
6946,353,"Queensland","Molendinar"
6947,6032,"Queensland","Anstead"
6948,9968,"Queensland","Enoggera"
6949,1982,"New South Wales","Inverell - Pt A"
6950,967,"Tasmania","Burnie  - Pt A"
6951,3580,"Victoria","Glenelg - Portland"
6952,7191,"Northern Territory","Malak"
6953,6716,"Queensland","Ashmore-Benowa"
6954,1702,"Queensland","Richlands"
6955,9388,"South Australia","Lower Eyre Peninsula"
6956,7363,"Tasmania","Clarence"
6957,379,"Queensland","Thornlands"
6958,5825,"Victoria","Indigo - Pt A"
6959,3745,"Western Australia","Kent"
6960,5634,"New South Wales","Strathfield"
6961,1664,"Tasmania","Northern Midlands - Pt A"
6962,8656,"South Australia","Adelaide Hills - North"
6963,8784,"Queensland","Upper Mount Gravatt"
6964,4305,"Victoria","Mitchell - South"
6965,1071,"Queensland","Pittsworth"
6966,4422,"Queensland","Crow's Nest - Pt B"
6967,1058,"Victoria","Nillumbik  - South-West"
6968,1461,"Queensland","Aramac"
6969,8015,"New South Wales","Temora"
6970,7806,"Western Australia","Victoria Plains"
6971,1698,"Queensland","Fig Tree Pocket"
6972,8594,"Australian Capital Territory","Evatt"
6973,665,"Western Australia","Mullewa"
6974,8218,"Queensland","Rothwell-Kippa-Ring"
6975,4365,"New South Wales","Dubbo - Pt A"
6976,9690,"Western Australia","Wyndham-East Kimberley"
6977,3747,"New South Wales","Dungog"
6978,4852,"Western Australia","Wyalkatchem"
6979,7826,"Western Australia","Pingelly"
6980,3033,"Australian Capital Territory","Fisher"
6981,804,"New South Wales","Hunters Hill"
6982,550,"New South Wales","Canada Bay - Concord"
6983,62,"Tasmania","Central Coast - Pt B"
6984,240,"Queensland","Mt Louisa-Mt St John-Bohle"
6985,1890,"Australian Capital Territory","Acton"
6986,1354,"Queensland","Manly West"
6987,8841,"Australian Capital Territory","Ainslie"
6988,9820,"Queensland","Kirwan"
6989,1974,"Queensland","Stretton-Karawatha"
6990,5476,"Northern Territory","Fannie Bay"
6991,6181,"Victoria","Monash - Waverley East"
6992,598,"Western Australia","Mullewa"
6993,951,"Victoria","Whittlesea  - South-East"
6994,6966,"New South Wales","Cobar"
